"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
339.583590,0.213420,339.306950,0.230340,340.000000
339.583590,0.213490,339.030460,0.237480,340.000000
339.583590,0.213570,339.306950,0.225110,340.000000
339.860110,0.206630,339.306950,0.230760,340.000000
339.584410,0.219180,339.307800,0.230870,340.000000
339.859220,0.206770,339.306120,0.231050,340.000000
339.860050,0.212270,339.306950,0.231120,340.000000
339.583560,0.219320,339.030460,0.238280,340.000000
339.860080,0.206850,339.583530,0.218890,340.000000
339.859220,0.212430,339.306120,0.237060,340.000000
339.858370,0.212460,339.305270,0.231660,340.000000
339.580990,0.219510,339.304410,0.231790,340.000000
339.580140,0.214050,339.580140,0.224910,340.000000
339.856660,0.207100,339.303620,0.237510,340.000000
339.580140,0.219670,339.303620,0.232110,340.000000
339.855770,0.207220,339.579280,0.225240,340.000000
339.580110,0.219750,339.303590,0.237820,340.000000
339.579280,0.214340,339.302760,0.232450,340.000000
339.579280,0.214400,339.579280,0.225550,340.000000
339.580930,0.214430,339.580990,0.231110,340.000000
339.856630,0.207540,339.580140,0.231240,340.000000
339.580140,0.220100,339.580140,0.231300,340.000000
339.856660,0.207630,339.580140,0.231370,340.000000
339.581820,0.220160,339.581850,0.231410,340.000000
339.581820,0.214740,339.858370,0.224500,340.000000
339.583530,0.214770,339.583560,0.237030,340.000000
339.582700,0.214900,339.859250,0.224610,340.000000
339.858340,0.207960,339.858430,0.230170,340.000000
339.581820,0.220520,339.581880,0.237200,340.000000
339.858340,0.208050,339.858430,0.224730,340.000000
339.580960,0.220640,339.857570,0.230300,340.000000
339.580960,0.215170,339.857570,0.230310,340.000000
339.857480,0.208230,339.581020,0.237360,340.000000
339.580990,0.220800,339.857540,0.224880,340.000000
339.857510,0.208330,340.134090,0.223420,340.000000
339.580990,0.220900,339.857570,0.235950,340.000000
339.857540,0.208430,339.857570,0.230440,340.000000
340.134060,0.206970,340.134090,0.223450,340.000000
339.580990,0.226510,340.134090,0.228960,340.000000
339.580990,0.215520,339.857570,0.235950,340.000000
339.581850,0.215580,339.858400,0.230420,340.000000
339.580990,0.215690,340.134090,0.223470,340.000000
339.582700,0.215710,340.135770,0.228920,340.000000
339.580200,0.215880,340.133270,0.228990,340.000000
339.580200,0.215900,339.856720,0.235930,340.000000
339.579350,0.216000,340.132390,0.223430,340.000000
339.579350,0.216060,340.132390,0.228920,340.000000
339.580200,0.216110,340.133240,0.228880,340.000000
339.579350,0.216230,340.132390,0.228890,340.000000
339.579350,0.216290,340.132390,0.228850,340.000000
339.580200,0.216340,340.133240,0.228810,340.000000
339.855040,0.209460,340.131560,0.228840,340.000000
339.855040,0.214980,340.408110,0.221770,340.000000
339.855870,0.214990,340.132420,0.234220,340.000000
339.855010,0.215050,340.131560,0.228700,340.000000
339.855830,0.215040,340.132390,0.228640,340.000000
339.854980,0.215100,340.131560,0.228660,340.000000
339.578460,0.222130,340.131560,0.228620,340.000000
339.855010,0.209660,340.131560,0.228590,340.000000
339.855830,0.215190,340.132390,0.228550,340.000000
339.855830,0.215240,340.132390,0.228540,340.000000
339.855830,0.215260,340.132390,0.228520,340.000000
339.855830,0.215290,340.132390,0.228490,340.000000
339.856660,0.215290,340.133240,0.228450,340.000000
340.132390,0.208340,340.408940,0.221450,340.000000
340.133240,0.213810,340.133270,0.233880,340.000000
340.133240,0.213800,340.133270,0.228340,340.000000
340.133240,0.213780,340.133270,0.228320,340.000000
340.134090,0.213730,340.134120,0.228270,340.000000
340.132390,0.213770,340.132420,0.228310,340.000000
340.132390,0.213710,340.132420,0.228250,340.000000
340.133240,0.213670,340.133240,0.228210,340.000000
339.857510,0.220650,340.134090,0.228180,340.000000
340.132350,0.208190,340.132450,0.228210,340.000000
340.133210,0.213640,340.133270,0.228130,340.000000
340.132390,0.213660,340.408970,0.221130,340.000000
340.134090,0.213570,340.134090,0.233550,340.000000
340.135740,0.213540,339.859250,0.235000,340.000000
340.411440,0.206560,339.858400,0.229550,340.000000
340.687130,0.205000,339.857570,0.229580,340.000000
340.408910,0.217450,340.132420,0.222610,340.000000
340.687100,0.204760,339.857600,0.235060,340.000000
340.408870,0.217250,339.855900,0.229630,340.000000
340.685390,0.204600,340.132390,0.222610,340.000000
340.685390,0.210010,339.855870,0.235130,340.000000
340.408870,0.216900,339.855870,0.229630,340.000000
340.409730,0.211270,339.856720,0.229630,340.000000
340.408870,0.211240,340.132390,0.222680,340.000000
340.685390,0.204130,340.132390,0.228170,340.000000
340.409730,0.216530,340.133240,0.228120,340.000000
340.410580,0.210920,339.857510,0.235110,340.000000
340.410580,0.210870,340.134030,0.222610,340.000000
340.686280,0.203800,339.856630,0.235150,340.000000
340.413150,0.216120,339.859990,0.229540,340.000000
340.412290,0.210600,339.582580,0.236670,340.000000
340.412290,0.210510,339.582580,0.231200,340.000000
340.411440,0.210460,340.134860,0.217260,340.000000
340.410580,0.210390,340.134000,0.228310,340.000000
340.134890,0.217290,340.134860,0.228240,340.000000
340.134030,0.211780,340.134030,0.228260,340.000000
340.135710,0.211690,340.135710,0.228180,340.000000
340.134860,0.211720,340.411410,0.221190,340.000000
340.134860,0.211680,340.134860,0.233650,340.000000
340.135710,0.211640,339.859190,0.235080,340.000000
339.859160,0.218650,340.135740,0.222580,340.000000
339.859160,0.213140,340.412290,0.221070,340.000000
339.858340,0.213190,340.134890,0.233570,340.000000
339.859190,0.213170,340.135740,0.227970,340.000000
339.584290,0.220190,340.137390,0.227920,340.000000
339.859950,0.207770,340.136540,0.227950,340.000000
339.859950,0.213310,340.136540,0.227910,340.000000
339.859100,0.213360,339.859190,0.234920,340.000000
339.582580,0.220380,340.135740,0.222380,340.000000
339.857420,0.207960,340.410580,0.220920,340.000000
339.580870,0.220490,340.410580,0.226340,340.000000
339.858250,0.208000,340.134920,0.233260,340.000000
339.581730,0.220590,340.134920,0.227720,340.000000
339.580870,0.215160,340.410580,0.220710,340.000000
339.857420,0.208200,340.134060,0.233160,340.000000
339.580080,0.220790,340.133240,0.227630,340.000000
339.581730,0.215280,340.134950,0.227540,340.000000
339.306090,0.222380,340.135800,0.227530,340.000000
339.583440,0.209960,340.136630,0.227500,340.000000
339.581760,0.215620,340.134950,0.227540,340.000000
339.583440,0.215620,339.860080,0.234450,340.000000
339.582580,0.215750,339.859220,0.229000,340.000000
339.861660,0.208730,339.861720,0.228950,340.000000
339.585140,0.221350,339.585210,0.236040,340.000000
339.585140,0.215890,339.861790,0.223560,340.000000
339.309510,0.222960,339.586120,0.236110,340.000000
339.308650,0.217590,339.861850,0.223680,340.000000
339.310360,0.217660,339.863490,0.229180,340.000000
339.311220,0.217790,339.864350,0.229210,340.000000
339.309510,0.217980,339.586150,0.236310,340.000000
339.310360,0.218050,339.586980,0.230800,340.000000
339.309510,0.218210,339.862670,0.223900,340.000000
339.586880,0.211280,339.863560,0.229420,340.000000
339.586880,0.216900,339.586980,0.236470,340.000000
339.586880,0.216980,339.586980,0.231020,340.000000
339.589420,0.216990,339.866030,0.224010,340.000000
339.864290,0.210140,339.587770,0.236680,340.000000
339.865110,0.215640,339.312070,0.238180,340.000000
339.865110,0.215680,339.312070,0.232790,340.000000
339.865940,0.215680,339.589420,0.225880,340.000000
339.863460,0.215790,339.586940,0.231560,340.000000
340.140810,0.208720,339.587770,0.231570,340.000000
339.861720,0.221330,339.585270,0.231720,340.000000
340.138240,0.208750,339.861790,0.224730,340.000000
340.414830,0.207240,339.585210,0.237300,340.000000
340.414000,0.212720,339.860870,0.224850,340.000000
340.416470,0.212570,339.586850,0.237340,340.000000
340.415620,0.212560,339.862520,0.224940,340.000000
340.413940,0.212510,339.860810,0.230520,340.000000
340.415650,0.212360,339.862490,0.230470,340.000000
340.692200,0.205310,339.862490,0.230530,340.000000
340.692200,0.210710,339.862490,0.230550,340.000000
340.414830,0.217630,339.861600,0.230600,340.000000
340.690490,0.205010,339.860780,0.230630,340.000000
340.414760,0.217390,339.861600,0.230620,340.000000
340.691350,0.204790,339.585080,0.237670,340.000000
340.689640,0.210240,339.859920,0.225250,340.000000
340.687960,0.210120,340.134800,0.223790,340.000000
340.688780,0.209940,340.135620,0.229250,340.000000
340.412290,0.216850,339.859100,0.236250,340.000000
340.689670,0.204210,340.136510,0.223710,340.000000
340.688780,0.209660,340.135620,0.229260,340.000000
340.687960,0.209530,340.134800,0.229240,340.000000
340.688840,0.209370,339.859100,0.236190,340.000000
340.410580,0.216330,340.133970,0.223730,340.000000
340.688780,0.203630,340.135680,0.229160,340.000000
340.686280,0.209130,340.133180,0.229230,340.000000
340.408940,0.215990,340.132320,0.229180,340.000000
340.686340,0.203340,339.856630,0.236130,340.000000
340.685490,0.208780,340.132320,0.223650,340.000000
340.408910,0.215660,340.408870,0.222120,340.000000
340.408910,0.210050,340.132350,0.234600,340.000000
340.408910,0.209980,340.132350,0.229040,340.000000
340.410610,0.209860,340.134030,0.228970,340.000000
340.409790,0.209840,340.409730,0.221990,340.000000
340.408940,0.209780,340.685420,0.220440,340.000000
340.133240,0.216680,340.409730,0.232820,340.000000
340.133240,0.211140,340.133240,0.234250,340.000000
340.131530,0.211160,340.408080,0.221720,340.000000
340.131530,0.211100,340.684600,0.220130,340.000000
340.131530,0.211080,340.408020,0.232550,340.000000
340.130680,0.211080,340.407200,0.226970,340.000000
340.133210,0.210970,340.409730,0.226810,340.000000
339.855010,0.218060,340.684540,0.219820,340.000000
340.132390,0.205480,340.685390,0.225170,340.000000
339.855040,0.218040,340.408020,0.232100,340.000000
340.130710,0.205530,340.407170,0.226500,340.000000
340.131530,0.211000,340.408020,0.226390,340.000000
340.132390,0.210970,340.685420,0.219300,340.000000
339.855040,0.218000,340.408080,0.231760,340.000000
339.855040,0.212480,340.131530,0.233150,340.000000
339.855040,0.212500,340.408050,0.220580,340.000000
339.855900,0.212510,340.408910,0.226020,340.000000
339.854190,0.212590,340.407230,0.226000,340.000000
339.854190,0.212590,340.407230,0.225900,340.000000
339.853330,0.212630,340.129850,0.232860,340.000000
339.853330,0.212640,340.406430,0.220270,340.000000
339.853330,0.212670,340.406430,0.225730,340.000000
339.854190,0.212670,340.130710,0.232650,340.000000
339.855040,0.212700,340.131560,0.227090,340.000000
339.854190,0.212760,340.407290,0.220090,340.000000
339.579380,0.219740,340.132450,0.232510,340.000000
339.854220,0.207350,340.130770,0.227030,340.000000
339.855040,0.212850,340.131620,0.226950,340.000000
339.576810,0.219950,339.853360,0.234000,340.000000
339.855040,0.207400,339.855040,0.228420,340.000000
339.856750,0.212950,339.856750,0.228440,340.000000
339.856750,0.213010,339.856750,0.228500,340.000000
339.578490,0.220100,339.855040,0.228570,340.000000
339.856690,0.207550,339.856690,0.228520,340.000000
340.132390,0.206140,339.855870,0.228600,340.000000
339.856720,0.218630,339.856720,0.228580,340.000000
339.855900,0.213160,339.579320,0.235660,340.000000
339.856750,0.213150,339.856660,0.223160,340.000000
339.856750,0.213190,339.580140,0.235740,340.000000
339.856750,0.213220,339.856630,0.223270,340.000000
339.856750,0.213240,339.580110,0.235850,340.000000
340.133240,0.206260,339.580110,0.230390,340.000000
339.856690,0.218780,339.856630,0.223450,340.000000
339.855870,0.213290,339.302760,0.243060,340.000000
339.856720,0.213280,339.303620,0.232090,340.000000
339.855870,0.213350,339.302800,0.232250,340.000000
338.749690,0.241420,338.196590,0.260420,340.000000
332.389860,0.380870,331.836760,0.399970,340.000000
326.859860,0.395340,326.030210,0.421560,340.000000
321.051330,0.434470,320.498230,0.448290,340.000000
315.796170,0.455030,315.243100,0.474480,340.000000
310.541810,0.487590,309.712220,0.514150,340.000000
305.843230,0.507000,304.737120,0.535200,340.000000
301.141630,0.538460,300.588560,0.547300,340.000000
297.270200,0.549640,296.993650,0.562620,340.000000
293.674680,0.571120,293.398130,0.589690,340.000000
290.909940,0.577690,290.633360,0.596310,340.000000
287.868290,0.608400,287.868230,0.620050,340.000000
285.933200,0.606040,285.933170,0.623220,340.000000
284.273350,0.619180,284.273320,0.636360,340.000000
283.167970,0.624060,283.444490,0.634220,340.000000
282.338440,0.633230,282.891450,0.641860,340.000000
282.338440,0.627020,282.614900,0.648090,340.000000
282.615780,0.630360,283.168760,0.638840,340.000000
283.168000,0.632230,283.721010,0.646140,340.000000
284.551480,0.618400,284.551420,0.646240,340.000000
287.039460,0.592930,287.039400,0.609710,340.000000
295.611420,0.434750,294.505310,0.479590,340.000000
303.631160,0.410720,301.971980,0.447670,340.000000
311.650090,0.374220,309.161380,0.421460,340.000000
319.394260,0.343230,316.352420,0.388360,340.000000
327.413790,0.298370,323.542420,0.354030,340.000000
334.879610,0.271620,330.178530,0.332430,340.000000
342.345520,0.232450,336.538390,0.305570,340.000000
348.707640,0.219940,342.070830,0.293030,340.000000
355.343050,0.177270,347.600160,0.263030,340.000000
360.874210,0.166890,352.301640,0.252970,340.000000
366.680970,0.126440,357.002410,0.225530,340.000000
371.381470,0.118520,360.873260,0.218280,340.000000
375.529020,0.101660,364.467800,0.200750,340.000000
379.123260,0.087030,367.232390,0.198090,340.000000
382.442440,0.067660,369.721980,0.185320,340.000000
384.931340,0.063270,371.657780,0.180650,340.000000
387.141630,0.048880,373.591580,0.164610,340.000000
388.526180,0.049470,374.423030,0.176150,340.000000
389.356720,0.047360,375.530060,0.158490,340.000000
389.910710,0.041030,376.084050,0.160190,340.000000
389.910710,0.043130,376.637120,0.150740,340.000000
389.357640,0.048180,376.637120,0.155210,340.000000
388.804630,0.042260,376.637120,0.148610,340.000000
387.973080,0.043510,376.358700,0.149080,340.000000
387.143520,0.039290,376.082210,0.143980,340.000000
385.760740,0.049300,375.805630,0.138970,340.000000
384.380920,0.048410,375.255340,0.140960,340.000000
382.998110,0.047910,374.702240,0.137640,340.000000
381.340910,0.054550,374.151060,0.134310,340.000000
379.957240,0.049070,373.597050,0.131200,340.000000
378.298160,0.056300,372.767520,0.135110,340.000000
376.916320,0.051280,372.215330,0.126630,340.000000
375.260890,0.058990,371.112880,0.137760,340.000000
373.878170,0.054620,370.559810,0.124140,340.000000
371.942470,0.069980,369.730220,0.128630,340.000000
370.558900,0.060610,369.176210,0.120740,340.000000
368.900760,0.069510,367.794590,0.139460,340.000000
367.517970,0.066220,367.518010,0.113840,340.000000
365.856990,0.075750,366.410100,0.131460,340.000000
364.473390,0.072980,365.579590,0.125620,340.000000
362.538640,0.089990,364.750920,0.125430,340.000000
360.880220,0.089310,363.922180,0.125430,340.000000
359.497620,0.087460,363.092590,0.125590,340.000000
357.840150,0.098350,362.264770,0.125850,340.000000
356.181060,0.104080,361.435210,0.126330,340.000000
355.073970,0.096070,360.604680,0.126950,340.000000
353.689510,0.106340,359.773250,0.127720,340.000000
352.305020,0.111310,358.941830,0.128630,340.000000
350.921570,0.116510,357.834870,0.136670,340.000000
349.539670,0.121930,357.282650,0.125330,340.000000
347.882230,0.134620,356.178280,0.139200,340.000000
346.500310,0.135120,355.072910,0.142240,340.000000
345.115050,0.141450,354.517210,0.131520,340.000000
344.008850,0.140890,353.411040,0.145860,340.000000
342.902770,0.146110,352.857970,0.135350,340.000000
341.520940,0.158520,352.029240,0.143000,340.000000
340.414860,0.158670,351.476230,0.138290,340.000000
339.307800,0.164560,350.369140,0.153250,340.000000
338.478270,0.163590,349.539610,0.150290,340.000000
337.375460,0.175250,348.713410,0.152940,340.000000
336.544250,0.174750,347.605620,0.162950,340.000000
335.991150,0.172780,346.775940,0.160480,340.000000
334.884280,0.190520,346.222080,0.156710,340.000000
334.330350,0.183360,345.391570,0.165590,340.000000
333.501620,0.194330,344.839420,0.162010,340.000000
332.671970,0.199970,344.009800,0.171150,340.000000
332.117250,0.198770,343.178530,0.174920,340.000000
331.565800,0.203090,342.627170,0.171710,340.000000
331.011930,0.207630,342.073300,0.174260,340.000000
330.734590,0.205200,341.242800,0.183880,340.000000
330.179900,0.215400,340.688050,0.181120,340.000000
329.901670,0.213130,340.409820,0.176960,340.000000
329.626010,0.216380,339.857600,0.185340,340.000000
329.072940,0.226760,339.304530,0.188350,340.000000
329.071260,0.217710,338.749820,0.191490,340.000000
328.795530,0.226640,338.197570,0.194630,340.000000
328.794710,0.223160,337.643740,0.197960,340.000000
328.518980,0.232160,337.091460,0.201320,340.000000
