"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
351.750120,0.226000,352.303130,0.239460,352.000000
352.025790,0.213520,352.302250,0.239430,352.000000
352.299710,0.212080,352.299620,0.239420,352.000000
352.024900,0.224470,352.024810,0.246290,352.000000
352.301420,0.211960,352.024810,0.240790,352.000000
352.301420,0.217430,352.024810,0.240780,352.000000
352.023130,0.224440,352.023040,0.240820,352.000000
352.300570,0.211830,352.300480,0.233750,352.000000
352.024900,0.224320,352.301330,0.239220,352.000000
351.750090,0.225770,352.026550,0.246150,352.000000
352.025760,0.213330,352.025670,0.240670,352.000000
352.024870,0.218860,352.024810,0.240670,352.000000
352.025760,0.218820,352.025700,0.240630,352.000000
352.024900,0.218850,352.301360,0.233650,352.000000
352.025790,0.218810,352.302250,0.239090,352.000000
351.748350,0.225860,352.024840,0.246090,352.000000
351.750090,0.220310,352.026580,0.240490,352.000000
351.749210,0.220410,352.025730,0.240540,352.000000
351.749210,0.220440,352.025730,0.240520,352.000000
351.472690,0.227500,352.302280,0.233500,352.000000
351.748320,0.215070,352.024870,0.246010,352.000000
351.472660,0.227620,352.025760,0.240440,352.000000
351.197880,0.229180,351.750980,0.247420,352.000000
351.473540,0.216830,352.026670,0.234980,352.000000
351.475280,0.222400,352.028380,0.240440,352.000000
351.474430,0.222550,352.027530,0.240490,352.000000
351.754430,0.215520,351.754490,0.247400,352.000000
351.476140,0.228230,351.752750,0.242030,352.000000
351.476990,0.222730,351.477080,0.249030,352.000000
351.752690,0.215850,351.752750,0.236620,352.000000
351.753570,0.221390,351.753630,0.242150,352.000000
351.753570,0.221450,351.753630,0.242220,352.000000
351.477050,0.228510,351.753630,0.242260,352.000000
351.753600,0.216050,351.477110,0.249320,352.000000
351.479680,0.228580,351.479740,0.243820,352.000000
351.757080,0.216160,351.757140,0.236920,352.000000
352.030980,0.214800,351.478030,0.249600,352.000000
352.032750,0.220230,351.756290,0.237050,352.000000
352.031860,0.220280,351.478910,0.249700,352.000000
352.031860,0.220260,351.478910,0.244240,352.000000
352.032750,0.220230,351.756290,0.237300,352.000000
352.308410,0.213250,351.478880,0.249930,352.000000
352.584080,0.211710,351.754550,0.237480,352.000000
352.583190,0.217140,351.477140,0.250080,352.000000
352.583190,0.217020,351.477140,0.244620,352.000000
352.305790,0.223950,351.752810,0.237720,352.000000
352.029240,0.225360,351.752810,0.243280,352.000000
352.306640,0.212790,351.477110,0.250320,352.000000
352.581450,0.211310,351.751920,0.237930,352.000000
352.580570,0.216720,351.751040,0.243490,352.000000
352.578800,0.216650,351.472780,0.250580,352.000000
352.580570,0.216460,351.474520,0.245060,352.000000
352.579680,0.216420,351.473630,0.245210,352.000000
352.579680,0.216290,351.473630,0.245290,352.000000
352.853610,0.209240,351.471010,0.245450,352.000000
352.575350,0.221620,351.192720,0.252560,352.000000
352.576230,0.215930,351.470090,0.240100,352.000000
352.575350,0.215870,351.192690,0.252780,352.000000
352.576230,0.215730,351.470060,0.240340,352.000000
352.852750,0.208620,351.193540,0.253000,352.000000
352.576230,0.221020,350.917020,0.254630,352.000000
352.577120,0.215360,351.194400,0.242250,352.000000
352.299740,0.222310,350.917020,0.254980,352.000000
352.301480,0.216670,351.195310,0.242570,352.000000
352.300600,0.216670,350.917910,0.255320,352.000000
352.577150,0.209580,350.641390,0.256980,352.000000
352.851070,0.208060,350.915310,0.244750,352.000000
352.575380,0.220380,351.192720,0.243380,352.000000
352.576260,0.214740,350.917050,0.256070,352.000000
352.299740,0.221670,350.917050,0.250750,352.000000
352.300600,0.216060,350.917910,0.250920,352.000000
352.299740,0.216050,351.193600,0.244140,352.000000
352.299740,0.215980,350.917080,0.256820,352.000000
352.299740,0.215920,351.193630,0.244460,352.000000
352.301480,0.215820,350.918850,0.257110,352.000000
352.302340,0.215780,351.196230,0.244770,352.000000
352.302340,0.215740,351.196230,0.250470,352.000000
352.302340,0.215690,351.196230,0.250610,352.000000
352.024110,0.222690,351.194490,0.250800,352.000000
352.024960,0.217100,351.195340,0.250890,352.000000
352.025820,0.217090,351.196200,0.251030,352.000000
352.026700,0.217080,351.197080,0.251170,352.000000
352.025850,0.217120,351.472720,0.244340,352.000000
352.025850,0.217100,351.196170,0.256960,352.000000
351.749330,0.224110,351.472690,0.244560,352.000000
351.475400,0.225570,351.475280,0.250120,352.000000
351.474520,0.220210,351.474400,0.250290,352.000000
351.473660,0.220310,351.473510,0.250390,352.000000
351.198850,0.227360,351.751800,0.243400,352.000000
351.475400,0.214990,351.751800,0.249010,352.000000
351.198850,0.227630,351.751800,0.249060,352.000000
351.198850,0.222250,351.751800,0.249100,352.000000
351.475370,0.215370,352.028320,0.242130,352.000000
351.198820,0.228020,351.751770,0.254670,352.000000
351.196200,0.222700,352.025700,0.242240,352.000000
351.472720,0.215770,352.025700,0.247710,352.000000
351.197080,0.228390,352.026550,0.247690,352.000000
351.197080,0.223020,352.026550,0.247700,352.000000
351.474460,0.216130,352.027440,0.247670,352.000000
351.196200,0.228830,352.025730,0.247730,352.000000
351.472720,0.216400,352.302280,0.240670,352.000000
351.471860,0.222040,352.301390,0.246170,352.000000
351.473570,0.222080,352.303130,0.246060,352.000000
351.198760,0.229180,352.304870,0.245990,352.000000
351.475280,0.216810,352.304870,0.245970,352.000000
351.749210,0.215490,352.302280,0.245980,352.000000
351.750950,0.220970,352.304020,0.245830,352.000000
351.750950,0.221040,352.304020,0.245810,352.000000
352.024870,0.214140,352.301390,0.245820,352.000000
352.024020,0.219640,352.300540,0.245740,352.000000
352.301420,0.212580,352.301390,0.245650,352.000000
352.025730,0.225070,352.302280,0.245590,352.000000
352.025730,0.219550,352.302280,0.245550,352.000000
352.302280,0.212530,352.302280,0.245500,352.000000
352.302280,0.218000,352.302280,0.245440,352.000000
352.025730,0.224960,352.302280,0.245390,352.000000
352.302250,0.212410,352.302280,0.245330,352.000000
352.301360,0.217910,352.577940,0.238280,352.000000
352.302250,0.217820,352.578800,0.243670,352.000000
352.303100,0.217760,352.579650,0.243560,352.000000
352.302220,0.217740,352.578800,0.243500,352.000000
352.302220,0.217670,352.578800,0.243380,352.000000
352.577880,0.210620,352.301390,0.250310,352.000000
352.851840,0.209080,352.575350,0.237760,352.000000
352.575320,0.221420,352.575350,0.243130,352.000000
352.576200,0.215770,352.852750,0.235990,352.000000
352.575320,0.215700,352.851870,0.241410,352.000000
352.576170,0.215560,352.852750,0.241210,352.000000
352.577060,0.215450,352.853640,0.241060,352.000000
352.577940,0.215340,352.577940,0.247910,352.000000
352.300510,0.222300,352.853610,0.235300,352.000000
352.576200,0.209700,352.852720,0.240690,352.000000
352.577090,0.215090,352.577090,0.247510,352.000000
352.300540,0.222020,352.853640,0.234870,352.000000
352.302310,0.216390,352.855410,0.240210,352.000000
352.578830,0.209350,352.855410,0.240090,352.000000
352.300600,0.221840,352.853640,0.239980,352.000000
352.027530,0.223150,352.857150,0.239700,352.000000
352.025760,0.217720,352.578920,0.246680,352.000000
352.302310,0.210670,352.855440,0.233990,352.000000
352.025790,0.223160,352.855440,0.239370,352.000000
352.026670,0.217600,352.579770,0.246210,352.000000
352.026670,0.217620,352.856260,0.233580,352.000000
351.750120,0.224630,352.856260,0.238950,352.000000
352.025760,0.212150,352.855410,0.238820,352.000000
351.750090,0.224650,352.856260,0.238630,352.000000
351.750090,0.219180,352.579770,0.245500,352.000000
352.026640,0.212210,352.579770,0.239870,352.000000
351.749240,0.224770,352.578890,0.239790,352.000000
351.749240,0.219270,352.578890,0.239670,352.000000
352.026670,0.212280,352.579770,0.239540,352.000000
351.750120,0.224840,352.579770,0.239450,352.000000
351.748350,0.219400,352.854520,0.232380,352.000000
352.025790,0.212370,352.578830,0.244710,352.000000
352.024020,0.217960,352.577090,0.239140,352.000000
351.748350,0.224910,352.301390,0.245990,352.000000
352.025700,0.212410,352.302280,0.240400,352.000000
352.298770,0.211020,352.298770,0.240460,352.000000
352.024020,0.223400,352.577000,0.233270,352.000000
352.024020,0.217900,352.300480,0.245750,352.000000
352.300540,0.210880,352.300480,0.240170,352.000000
352.023130,0.223390,352.299620,0.240130,352.000000
352.023130,0.217840,352.299620,0.240060,352.000000
352.023130,0.217840,352.023070,0.247020,352.000000
352.024840,0.217790,351.748290,0.248460,352.000000
352.300540,0.210830,351.747410,0.243030,352.000000
352.024020,0.223300,351.747410,0.243060,352.000000
352.023130,0.217790,351.470000,0.250140,352.000000
352.023130,0.217770,351.470000,0.244690,352.000000
352.023130,0.217760,351.470000,0.244790,352.000000
352.023130,0.217760,350.916930,0.258910,352.000000
352.023130,0.217750,350.087310,0.269090,352.000000
345.940120,0.372080,344.004270,0.407170,352.000000
339.026180,0.426910,337.643490,0.448320,352.000000
332.390720,0.459310,331.284520,0.485020,352.000000
326.582460,0.477490,325.476260,0.508920,352.000000
320.498570,0.520250,319.945370,0.537850,352.000000
314.968570,0.544530,314.691960,0.566280,352.000000
309.991030,0.566880,309.714420,0.594210,352.000000
305.566350,0.587140,306.119380,0.593480,352.000000
301.417940,0.612250,302.247500,0.628060,352.000000
297.822200,0.629610,299.757870,0.622740,352.000000
294.781980,0.644580,296.994200,0.652470,352.000000
292.568910,0.650220,295.334170,0.649210,352.000000
290.355900,0.672800,294.227230,0.654290,352.000000
288.974000,0.674700,293.121890,0.670600,352.000000
288.421810,0.672410,292.846220,0.666080,352.000000
288.144380,0.679850,292.845370,0.671240,352.000000
288.698300,0.671740,293.122740,0.674830,352.000000
289.250490,0.680210,293.951480,0.669950,352.000000
290.633120,0.667470,295.057590,0.668910,352.000000
292.568940,0.657060,297.269960,0.645160,352.000000
300.865970,0.495970,304.737370,0.509810,352.000000
310.265900,0.432640,313.031190,0.457250,352.000000
319.392880,0.396600,320.775510,0.433670,352.000000
328.246340,0.360400,328.522550,0.397630,352.000000
337.095400,0.317240,335.712590,0.374390,352.000000
345.669250,0.279390,342.903630,0.338680,352.000000
353.964110,0.241560,349.815890,0.308780,352.000000
361.432830,0.217630,355.625210,0.300030,352.000000
368.623900,0.182870,361.433720,0.268210,352.000000
375.263640,0.155240,365.861050,0.270360,352.000000
381.346560,0.129530,370.837830,0.230150,352.000000
386.601620,0.112580,374.433650,0.235070,352.000000
391.578890,0.085180,378.028350,0.211750,352.000000
395.728240,0.072340,380.794890,0.208770,352.000000
399.044620,0.063310,383.281710,0.195830,352.000000
402.088440,0.043950,385.495880,0.183760,352.000000
404.299680,0.039710,386.877560,0.186960,352.000000
406.236390,0.025390,387.984650,0.180230,352.000000
407.065980,0.033320,389.090790,0.167830,352.000000
407.619080,0.025960,389.367310,0.176260,352.000000
407.618100,0.027040,389.642880,0.168070,352.000000
407.066040,0.031010,389.643860,0.166780,352.000000
406.511990,0.024120,389.919460,0.153040,352.000000
405.678340,0.024370,389.915590,0.151820,352.000000
404.848820,0.019080,389.639100,0.151930,352.000000
403.465030,0.028090,389.085020,0.153680,352.000000
402.082460,0.026220,388.808500,0.142940,352.000000
400.421140,0.031700,387.976930,0.151880,352.000000
398.762910,0.031830,387.424800,0.142780,352.000000
397.379120,0.025360,386.870730,0.139420,352.000000
395.442470,0.038640,386.040220,0.143130,352.000000
394.061680,0.027120,385.488980,0.134380,352.000000
392.402560,0.034030,384.659450,0.138370,352.000000
390.464750,0.042740,383.827880,0.137000,352.000000
388.806640,0.039120,382.999330,0.135660,352.000000
386.872590,0.048400,382.171510,0.134510,352.000000
384.936980,0.052550,381.341950,0.133570,352.000000
383.277710,0.050000,380.788880,0.125730,352.000000
381.616730,0.053330,380.233950,0.123560,352.000000
379.957460,0.056870,379.127780,0.135450,352.000000
378.021850,0.067760,378.298250,0.129490,352.000000
376.364440,0.066410,377.470490,0.129160,352.000000
374.704380,0.071000,376.363460,0.136110,352.000000
373.046910,0.075760,375.259120,0.137600,352.000000
371.386900,0.080930,374.705170,0.125380,352.000000
369.727660,0.086340,373.875550,0.131260,352.000000
368.069430,0.092030,372.770390,0.138770,352.000000
366.409330,0.098090,372.216400,0.126980,352.000000
364.750920,0.104370,371.387630,0.133290,352.000000
363.090730,0.111030,370.557130,0.134290,352.000000
361.708160,0.110900,369.451020,0.142400,352.000000
360.047850,0.123630,368.897030,0.131200,352.000000
358.664400,0.124070,367.790040,0.145160,352.000000
357.281680,0.130280,367.236970,0.134210,352.000000
355.899990,0.136730,366.131770,0.148440,352.000000
354.790190,0.136550,365.298490,0.144940,352.000000
353.410100,0.148860,364.471530,0.146860,352.000000
352.028260,0.156060,363.366270,0.156110,352.000000
350.923100,0.156460,362.537660,0.152980,352.000000
349.540370,0.169630,361.708010,0.155560,352.000000
348.712550,0.163420,360.880220,0.158220,352.000000
347.606350,0.175520,360.050540,0.161120,352.000000
346.775940,0.175260,359.220150,0.164140,352.000000
345.668820,0.187670,358.666110,0.160290,352.000000
344.563660,0.194710,357.837490,0.169030,352.000000
343.733180,0.195010,357.283510,0.165460,352.000000
342.903590,0.200940,356.453920,0.174480,352.000000
342.352200,0.199970,355.626040,0.178090,352.000000
341.797420,0.204760,355.071200,0.174960,352.000000
341.246000,0.209490,354.243260,0.184310,352.000000
340.692960,0.214430,353.690220,0.181380,352.000000
340.140690,0.219410,352.584840,0.198060,352.000000
339.589320,0.224490,352.310090,0.182820,352.000000
339.312810,0.222710,351.480470,0.198310,352.000000
339.035430,0.226500,351.203060,0.188850,352.000000
338.483220,0.237300,350.374330,0.204470,352.000000
338.480680,0.228750,350.095180,0.195270,352.000000
338.479860,0.231150,349.541230,0.204080,352.000000
338.203340,0.240590,348.988190,0.207480,352.000000
338.202510,0.237560,348.710780,0.204000,352.000000
338.200810,0.240070,348.432530,0.206100,352.000000
338.200810,0.242520,347.879430,0.215210,352.000000
338.202510,0.244960,347.604610,0.211860,352.000000
338.201690,0.247500,347.050660,0.221210,352.000000
338.479060,0.242930,346.498470,0.225030,352.000000
338.756440,0.243870,346.222840,0.221970,352.000000
339.032140,0.244810,345.945430,0.224540,352.000000
339.307830,0.245660,345.668030,0.227120,352.000000
339.583530,0.246470,345.390660,0.229740,352.000000
339.860930,0.247180,345.391510,0.225360,352.000000
340.413970,0.240880,345.114990,0.233590,352.000000
340.688840,0.247050,345.113280,0.229340,352.000000
340.963680,0.247620,344.558530,0.244620,352.000000
341.517610,0.241050,344.559390,0.234840,352.000000
341.794130,0.247000,344.282870,0.243210,352.000000
342.346340,0.240350,344.282010,0.239090,352.000000
342.899350,0.239110,344.005490,0.247480,352.000000
343.176790,0.244770,344.006320,0.243370,352.000000
343.453310,0.244890,343.729800,0.251840,352.000000
344.283750,0.230890,344.007200,0.240760,352.000000
344.559420,0.241890,343.729830,0.254780,352.000000
345.112520,0.234710,344.006380,0.243710,352.000000
345.388180,0.240020,344.005520,0.250700,352.000000
345.941250,0.232690,344.005520,0.252120,352.000000
346.217800,0.237830,344.005520,0.253560,352.000000
346.769990,0.230390,343.728120,0.262040,352.000000
347.047390,0.235340,344.005520,0.250940,352.000000
347.601350,0.227720,344.006380,0.257910,352.000000
347.877870,0.232580,344.006380,0.259360,352.000000
348.151860,0.231900,344.003850,0.260860,352.000000
348.427490,0.231080,344.002990,0.262280,352.000000
348.706600,0.230160,344.005550,0.263630,352.000000
349.260500,0.222280,344.282900,0.258090,352.000000
349.535310,0.226880,344.281190,0.265070,352.000000
349.811830,0.225800,344.557710,0.259410,352.000000
350.090120,0.224670,344.835970,0.259220,352.000000
350.089260,0.230600,344.835140,0.266090,352.000000
350.090120,0.230900,345.112550,0.260330,352.000000
350.644040,0.217210,345.389950,0.260080,352.000000
350.367490,0.235550,345.113370,0.273830,352.000000
350.646640,0.223230,345.669010,0.255440,352.000000
350.645780,0.229080,345.391630,0.274730,352.000000
350.921420,0.222310,345.667300,0.263380,352.000000
351.197940,0.221000,345.943820,0.263020,352.000000
351.473570,0.219680,346.219480,0.262650,352.000000
351.475340,0.225250,346.497740,0.262140,352.000000
351.750980,0.218380,346.496860,0.268720,352.000000
351.473570,0.230980,346.772520,0.262700,352.000000
351.749210,0.218530,346.771670,0.269170,352.000000
352.026610,0.217050,347.049100,0.263060,352.000000
352.026610,0.222600,347.325590,0.262480,352.000000
352.300570,0.215640,347.599580,0.261900,352.000000
