"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
400.421110,0.236120,400.421080,0.290900,400.000000
400.422090,0.241530,400.698580,0.283760,400.000000
400.420100,0.241530,400.696590,0.289240,400.000000
400.422060,0.241360,400.698580,0.289020,400.000000
400.146480,0.248320,400.423030,0.295930,400.000000
400.424010,0.235740,400.424010,0.290310,400.000000
400.144470,0.248300,400.421050,0.290330,400.000000
400.145450,0.242660,400.698550,0.283160,400.000000
400.421970,0.235640,400.698550,0.288580,400.000000
400.144470,0.248130,400.697570,0.288480,400.000000
400.144470,0.242560,400.697570,0.288330,400.000000
400.144470,0.242530,400.974090,0.281190,400.000000
400.143490,0.242530,400.973080,0.286570,400.000000
400.144470,0.242460,400.974090,0.286350,400.000000
400.144470,0.242450,400.974090,0.286200,400.000000
400.145450,0.242400,400.975070,0.286000,400.000000
399.868900,0.249410,401.251620,0.278830,400.000000
400.146420,0.236870,401.252620,0.284110,400.000000
400.145450,0.242410,400.975070,0.290940,400.000000
400.145450,0.242370,401.528110,0.271190,400.000000
399.867920,0.249380,401.250550,0.289010,400.000000
400.144470,0.236840,400.974030,0.290250,400.000000
399.867950,0.249360,401.527070,0.270520,400.000000
399.867950,0.243850,401.527070,0.281300,400.000000
399.865970,0.243930,401.801670,0.274060,400.000000
399.591430,0.250880,401.527100,0.286190,400.000000
399.592410,0.245440,401.804630,0.273390,400.000000
399.591430,0.245550,401.527130,0.285650,400.000000
399.591430,0.245610,401.527130,0.279830,400.000000
399.591430,0.245680,401.803650,0.272540,400.000000
399.591430,0.245750,401.527100,0.284760,400.000000
399.591430,0.245830,401.527100,0.278950,400.000000
399.591430,0.245900,401.527100,0.278680,400.000000
399.590450,0.246000,401.526090,0.278430,400.000000
399.588440,0.246100,401.247560,0.285200,400.000000
399.587460,0.246160,401.523100,0.272420,400.000000
399.587460,0.246220,401.523100,0.277650,400.000000
399.309940,0.253330,401.522090,0.277400,400.000000
399.586490,0.240890,401.522090,0.277110,400.000000
399.586490,0.246500,401.245570,0.283850,400.000000
399.863010,0.239560,401.522130,0.271080,400.000000
399.586490,0.252130,401.522130,0.276340,400.000000
399.586490,0.246670,401.245610,0.283080,400.000000
399.586490,0.246740,401.245610,0.277320,400.000000
399.864010,0.239780,401.246610,0.277070,400.000000
399.861020,0.245430,401.243620,0.276950,400.000000
399.861020,0.245390,400.967100,0.283680,400.000000
400.138550,0.238380,401.244600,0.270930,400.000000
399.862000,0.250920,401.244600,0.276260,400.000000
399.862980,0.245390,400.969090,0.283020,400.000000
399.862980,0.245430,400.969090,0.277340,400.000000
399.863980,0.245430,400.693540,0.284160,400.000000
399.863980,0.245480,400.970090,0.271500,400.000000
399.863980,0.245500,400.970090,0.276860,400.000000
399.866000,0.245470,400.972080,0.276640,400.000000
399.866000,0.245540,400.695560,0.283520,400.000000
399.866000,0.245560,400.695560,0.277860,400.000000
400.141540,0.238600,400.694580,0.277760,400.000000
399.863010,0.251150,400.969120,0.270650,400.000000
399.864990,0.245550,400.694580,0.282930,400.000000
399.867000,0.245570,400.420010,0.284280,400.000000
399.867000,0.245630,400.420010,0.278710,400.000000
399.868960,0.245600,400.422030,0.278590,400.000000
400.144500,0.238680,400.421020,0.278580,400.000000
399.865970,0.251230,400.419010,0.278530,400.000000
399.867950,0.245630,400.420990,0.278370,400.000000
399.867950,0.245690,400.420990,0.278330,400.000000
399.592410,0.252710,400.145450,0.285240,400.000000
399.591430,0.247300,399.867920,0.286750,400.000000
399.591430,0.247350,400.144470,0.274210,400.000000
399.866970,0.240430,400.143490,0.279740,400.000000
399.590420,0.252980,400.419980,0.272680,400.000000
399.590420,0.247530,400.143460,0.285150,400.000000
399.866940,0.240580,399.866940,0.286600,400.000000
399.589420,0.253180,399.865970,0.281120,400.000000
399.589420,0.247700,399.865970,0.281130,400.000000
399.591370,0.247730,399.867980,0.281100,400.000000
399.315860,0.254830,399.868960,0.281140,400.000000
399.594360,0.242380,399.594420,0.288150,400.000000
399.592380,0.248070,399.868960,0.275760,400.000000
399.313840,0.255170,399.866970,0.281330,400.000000
399.590390,0.242710,399.866970,0.281310,400.000000
399.589420,0.248340,399.589420,0.288380,400.000000
399.312900,0.255410,399.589420,0.282900,400.000000
399.589420,0.242980,399.312930,0.289990,400.000000
399.588440,0.248610,399.588440,0.277590,400.000000
399.589420,0.248640,399.589420,0.283150,400.000000
399.863950,0.241770,399.863950,0.276280,400.000000
399.863950,0.247290,399.587430,0.288810,400.000000
400.140500,0.240300,399.587430,0.283360,400.000000
399.864930,0.252790,399.588440,0.283410,400.000000
399.863950,0.247330,399.310910,0.290540,400.000000
400.139500,0.240340,399.309910,0.285140,400.000000
399.863950,0.252820,399.310880,0.285220,400.000000
399.862980,0.247360,399.586430,0.278370,400.000000
399.864930,0.247310,399.588410,0.283910,400.000000
399.863950,0.247400,399.587400,0.284050,400.000000
400.141480,0.240370,399.588410,0.284080,400.000000
399.865910,0.252880,399.589390,0.284140,400.000000
399.863950,0.247450,399.310880,0.291300,400.000000
400.142490,0.240360,399.312870,0.285810,400.000000
399.865940,0.252930,399.312870,0.285970,400.000000
399.865940,0.247420,399.312870,0.286090,400.000000
400.141450,0.240450,399.588380,0.279230,400.000000
399.866880,0.252900,399.590360,0.284760,400.000000
400.143400,0.240420,399.590360,0.284880,400.000000
400.142430,0.245950,399.589390,0.284970,400.000000
399.866880,0.252900,399.313840,0.292020,400.000000
400.144440,0.240370,399.591370,0.279590,400.000000
399.867890,0.252910,399.314820,0.292230,400.000000
399.868900,0.247380,399.592380,0.279780,400.000000
400.145420,0.240400,399.592380,0.285410,400.000000
399.868870,0.252920,399.868900,0.278460,400.000000
400.145420,0.240400,399.868900,0.284020,400.000000
400.146420,0.245880,399.593350,0.291030,400.000000
400.143430,0.245950,399.590390,0.285670,400.000000
400.419010,0.238870,399.312840,0.292730,400.000000
400.143430,0.251300,399.313810,0.287270,400.000000
400.141450,0.245810,399.588380,0.280450,400.000000
400.420960,0.238660,399.591340,0.285940,400.000000
400.143400,0.251210,399.866880,0.279080,400.000000
400.418950,0.238650,399.865910,0.284640,400.000000
400.419920,0.244060,399.866880,0.284620,400.000000
400.144410,0.250990,399.591370,0.291660,400.000000
400.142430,0.245500,399.865940,0.279250,400.000000
400.142430,0.245440,399.589420,0.291780,400.000000
400.142430,0.245410,399.589420,0.286330,400.000000
400.419980,0.238350,399.590390,0.286380,400.000000
400.144410,0.250810,399.591400,0.286450,400.000000
400.142430,0.245330,399.589420,0.286590,400.000000
400.418000,0.238270,399.311890,0.293660,400.000000
400.141480,0.250720,399.588410,0.281220,400.000000
400.142460,0.245140,399.312870,0.293820,400.000000
400.141450,0.245160,399.588410,0.281440,400.000000
400.142430,0.245090,399.589390,0.287000,400.000000
400.142430,0.245080,399.589390,0.287090,400.000000
399.866880,0.252050,399.590360,0.287140,400.000000
400.139430,0.239650,399.862920,0.280320,400.000000
400.141420,0.245020,399.588350,0.292760,400.000000
399.862880,0.252100,399.862880,0.280380,400.000000
400.140440,0.239510,399.587340,0.292890,400.000000
399.863920,0.252060,399.587340,0.287450,400.000000
399.861940,0.246600,399.861880,0.280560,400.000000
400.138460,0.239570,399.861880,0.286070,400.000000
400.139470,0.245050,399.862850,0.286070,400.000000
399.862950,0.252060,399.862850,0.286120,400.000000
400.140470,0.239510,399.863860,0.286120,400.000000
399.861970,0.252100,399.861880,0.286210,400.000000
399.860990,0.246580,400.137450,0.279210,400.000000
399.862000,0.246560,400.414950,0.277650,400.000000
399.587400,0.253580,400.416930,0.283080,400.000000
399.588410,0.248130,400.141390,0.290030,400.000000
399.864930,0.241210,400.141390,0.284500,400.000000
399.589420,0.253760,400.142400,0.284450,400.000000
399.587430,0.248370,400.416930,0.277480,400.000000
399.588440,0.248380,400.417940,0.282870,400.000000
399.864990,0.241460,400.417940,0.282810,400.000000
399.589480,0.254000,400.142430,0.289730,400.000000
399.864040,0.241600,400.416990,0.277220,400.000000
399.865050,0.247090,400.141480,0.289630,400.000000
399.588470,0.254150,400.418030,0.277080,400.000000
399.863980,0.241700,400.417050,0.282560,400.000000
399.865970,0.247190,400.142520,0.289430,400.000000
399.589450,0.254270,400.419010,0.276900,400.000000
399.590420,0.248790,400.143460,0.289340,400.000000
399.590420,0.248880,400.419980,0.276790,400.000000
399.589420,0.248980,400.419010,0.282270,400.000000
399.590420,0.249010,400.419980,0.282150,400.000000
399.590420,0.249100,400.143430,0.289110,400.000000
399.866940,0.242160,400.143430,0.283550,400.000000
399.864960,0.247760,400.141450,0.283580,400.000000
400.140500,0.240760,400.416990,0.276520,400.000000
399.862980,0.253280,400.415990,0.281980,400.000000
400.139500,0.240740,400.139470,0.288900,400.000000
400.139500,0.246250,399.862920,0.290360,400.000000
400.140470,0.246200,400.140440,0.277820,400.000000
400.139470,0.246220,400.139470,0.283370,400.000000
400.139470,0.246170,400.415950,0.276310,400.000000
399.862950,0.253160,400.139430,0.288780,400.000000
400.140440,0.240620,400.140410,0.283200,400.000000
400.139470,0.246170,399.862850,0.290230,400.000000
400.139470,0.246120,399.862850,0.284710,400.000000
400.139470,0.246100,399.862850,0.284730,400.000000
400.415990,0.239060,399.586360,0.291770,400.000000
400.414980,0.244540,399.585390,0.286340,400.000000
400.414000,0.244470,398.754850,0.307470,400.000000
399.861880,0.258380,397.649630,0.319120,400.000000
392.394990,0.436800,391.012270,0.465830,400.000000
386.033840,0.450210,384.098080,0.510110,400.000000
379.674650,0.486840,377.462370,0.543040,400.000000
373.866580,0.510660,371.377750,0.568750,400.000000
368.060460,0.546510,365.571660,0.599510,400.000000
362.807130,0.569410,360.041810,0.629880,400.000000
357.828090,0.597360,355.062810,0.652790,400.000000
353.405180,0.617570,350.916410,0.666490,400.000000
349.532990,0.635740,346.767670,0.697650,400.000000
345.662170,0.665580,343.726530,0.701410,400.000000
342.619690,0.675140,340.684020,0.727910,400.000000
340.408330,0.680720,338.472660,0.733840,400.000000
338.195190,0.703360,337.089110,0.735780,400.000000
336.812470,0.705310,335.982940,0.747500,400.000000
335.708340,0.717040,335.431850,0.750880,400.000000
335.430850,0.713570,335.154330,0.758520,400.000000
335.155300,0.726630,335.431820,0.757600,400.000000
335.983890,0.711770,336.260440,0.753750,400.000000
337.091980,0.711750,337.644990,0.746670,400.000000
339.026790,0.696150,340.132970,0.722470,400.000000
348.703770,0.500320,348.427340,0.572580,400.000000
357.553770,0.478570,357.000790,0.530240,400.000000
366.126190,0.445720,365.020140,0.506000,400.000000
374.699710,0.405760,373.040590,0.469200,400.000000
382.995570,0.371320,380.506870,0.445040,400.000000
391.290710,0.329850,387.972440,0.408480,400.000000
398.758510,0.307860,394.887150,0.384530,400.000000
406.223270,0.268060,401.245760,0.362420,400.000000
413.137300,0.240830,407.053650,0.342020,400.000000
419.772370,0.208410,412.306060,0.323660,400.000000
425.581150,0.190180,417.008730,0.307190,400.000000
430.834320,0.168480,421.432310,0.285950,400.000000
435.536220,0.148710,424.751620,0.286350,400.000000
439.684390,0.131110,428.070130,0.264090,400.000000
443.278140,0.115760,430.557770,0.262300,400.000000
446.319000,0.102690,432.769040,0.250450,400.000000
448.807770,0.092030,434.428220,0.246690,400.000000
450.465820,0.090960,435.533260,0.245640,400.000000
451.849550,0.079930,436.640470,0.233250,400.000000
452.402650,0.084240,437.193540,0.234770,400.000000
452.402650,0.085870,437.470060,0.232120,400.000000
452.126130,0.083450,437.470060,0.230910,400.000000
451.571960,0.082600,437.745510,0.217170,400.000000
450.743470,0.083250,437.470030,0.222880,400.000000
449.912750,0.078620,437.468930,0.210650,400.000000
448.531190,0.088080,437.193450,0.210870,400.000000
447.700500,0.072780,436.915860,0.205710,400.000000
446.042390,0.089650,436.363860,0.207520,400.000000
444.658690,0.083300,436.086270,0.196980,400.000000
443.000580,0.089660,435.257750,0.205950,400.000000
441.616850,0.083860,434.703610,0.197090,400.000000
439.681150,0.097800,434.150570,0.193790,400.000000
438.024080,0.093990,433.599610,0.190560,400.000000
436.364810,0.096100,432.769960,0.194540,400.000000
434.704650,0.098480,432.215880,0.186110,400.000000
432.771000,0.108090,431.664950,0.183210,400.000000
431.111820,0.105610,430.835360,0.187530,400.000000
429.455810,0.108840,430.285490,0.179340,400.000000
427.793520,0.112590,429.729250,0.177010,400.000000
426.135250,0.116410,428.900700,0.181550,400.000000
424.752750,0.113620,428.071200,0.180820,400.000000
422.817930,0.130600,427.519130,0.173180,400.000000
421.435360,0.122870,426.689540,0.178240,400.000000
419.774020,0.133510,426.134370,0.170920,400.000000
418.392490,0.131770,425.029360,0.183150,400.000000
417.009770,0.135910,424.199710,0.177590,400.000000
415.074160,0.154300,423.646670,0.170680,400.000000
413.966980,0.140960,422.816010,0.176430,400.000000
412.307920,0.158400,421.986480,0.176760,400.000000
411.202730,0.151040,421.157870,0.177230,400.000000
409.819150,0.162020,420.603820,0.170910,400.000000
408.438480,0.167610,419.776280,0.177110,400.000000
407.328280,0.166640,418.942570,0.178150,400.000000
406.223080,0.171160,418.113950,0.179090,400.000000
404.841580,0.182980,417.285490,0.180280,400.000000
403.734340,0.182570,416.454770,0.181670,400.000000
402.627260,0.187840,415.900730,0.176150,400.000000
401.520050,0.193320,415.070010,0.183280,400.000000
400.414030,0.198960,413.964020,0.192010,400.000000
399.584410,0.197810,413.410950,0.181410,400.000000
398.479370,0.209330,412.582430,0.188960,400.000000
397.924290,0.201580,411.750730,0.191220,400.000000
396.819150,0.218890,410.922210,0.193490,400.000000
396.266140,0.211390,410.092620,0.196000,400.000000
395.159060,0.229090,409.538540,0.191650,400.000000
394.605990,0.221850,408.708920,0.199900,400.000000
394.053920,0.225770,407.880400,0.202760,400.000000
393.228150,0.236750,407.054750,0.205720,400.000000
392.951630,0.228470,406.225220,0.208980,400.000000
392.121030,0.245280,405.671110,0.205330,400.000000
391.567990,0.244110,404.841580,0.214270,400.000000
391.567990,0.234570,404.288450,0.210840,400.000000
391.015960,0.250090,403.736450,0.213010,400.000000
390.462860,0.254700,402.906770,0.222350,400.000000
390.188260,0.252320,402.355710,0.219210,400.000000
389.911740,0.255610,401.802640,0.221800,400.000000
389.911740,0.251900,401.249600,0.224440,400.000000
389.635190,0.260730,400.696530,0.227190,400.000000
389.637150,0.257020,400.145450,0.229980,400.000000
389.635190,0.258970,399.590390,0.233010,400.000000
389.359650,0.267790,399.038330,0.235990,400.000000
389.360570,0.264170,398.762790,0.232110,400.000000
389.636170,0.259110,398.208740,0.240880,400.000000
389.637150,0.266460,397.656650,0.244130,400.000000
389.636170,0.268370,397.379150,0.240550,400.000000
389.637150,0.270190,396.827060,0.249480,400.000000
390.188200,0.258100,396.548520,0.246070,400.000000
390.186310,0.270930,396.269960,0.248190,400.000000
390.462830,0.265650,395.993470,0.250310,400.000000
390.739380,0.265880,395.716950,0.252510,400.000000
391.017850,0.266010,395.442380,0.254720,400.000000
391.016880,0.273220,394.888340,0.264110,400.000000
391.568910,0.260810,394.610840,0.260980,400.000000
391.845430,0.266360,394.610840,0.256400,400.000000
392.396550,0.259370,394.332340,0.264440,400.000000
392.949680,0.257730,393.779270,0.273920,400.000000
392.949680,0.270060,393.779270,0.263980,400.000000
393.502750,0.257300,393.226200,0.279130,400.000000
393.500790,0.269580,393.224240,0.269340,400.000000
393.504700,0.270610,392.951600,0.277440,400.000000
394.055790,0.257880,392.949680,0.273300,400.000000
394.333310,0.262930,392.674100,0.281520,400.000000
394.608830,0.262510,392.673130,0.277350,400.000000
394.886350,0.261950,392.674100,0.278630,400.000000
395.439390,0.254390,392.121060,0.294000,400.000000
395.715940,0.259260,392.674190,0.270320,400.000000
395.716920,0.265530,392.122190,0.296710,400.000000
396.269070,0.252310,392.121220,0.287110,400.000000
396.545590,0.257010,392.121220,0.288510,400.000000
396.823060,0.256130,392.122190,0.289900,400.000000
397.097630,0.255280,392.120240,0.291390,400.000000
397.375120,0.254260,392.121220,0.292740,400.000000
397.376160,0.260250,392.122190,0.294160,400.000000
397.653690,0.253700,392.123140,0.295570,400.000000
397.653690,0.259680,392.123140,0.297010,400.000000
397.931210,0.253060,392.677190,0.284370,400.000000
398.207730,0.251970,392.124180,0.310800,400.000000
398.207730,0.257820,392.677250,0.287120,400.000000
