"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
385.761780,0.019220,374.424070,0.126830,340.000000
383.827090,0.032410,373.871980,0.118050,340.000000
382.165950,0.027970,373.040470,0.122010,340.000000
380.507840,0.029230,372.211850,0.120450,340.000000
379.126040,0.023830,371.106600,0.126120,340.000000
377.188540,0.038300,370.275210,0.119510,340.000000
375.530240,0.034930,369.446530,0.118450,340.000000
373.871060,0.037460,368.616940,0.117630,340.000000
371.934390,0.047320,367.786440,0.116950,340.000000
370.274350,0.044950,366.679440,0.123430,340.000000
368.615970,0.048370,365.850680,0.117510,340.000000
367.233370,0.045130,365.021150,0.117330,340.000000
365.296720,0.061710,364.190610,0.117300,340.000000
363.914120,0.053500,363.361020,0.117390,340.000000
362.255740,0.063620,362.255770,0.124630,340.000000
360.319180,0.075570,361.425290,0.119590,340.000000
359.212100,0.061270,360.318210,0.127210,340.000000
357.275670,0.084800,359.764280,0.115460,340.000000
355.617250,0.085030,358.658970,0.128870,340.000000
354.233760,0.084150,357.828520,0.124470,340.000000
352.575440,0.095990,356.723240,0.132690,340.000000
351.192780,0.095640,355.893680,0.128620,340.000000
349.810970,0.101030,355.064940,0.130200,340.000000
348.152710,0.113700,353.959750,0.138950,340.000000
346.492550,0.121180,353.129210,0.135400,340.000000
345.388210,0.114830,352.301420,0.137430,340.000000
344.006320,0.126830,351.472660,0.139690,340.000000
342.346340,0.140590,350.642210,0.142110,340.000000
340.965300,0.142000,349.537780,0.151610,340.000000
339.860050,0.142250,348.985570,0.141810,340.000000
338.476470,0.155270,348.155060,0.150220,340.000000
337.093900,0.162950,347.325500,0.153190,340.000000
335.988590,0.163860,346.496770,0.156300,340.000000
335.159030,0.163520,345.667240,0.159610,340.000000
333.775450,0.182900,344.836730,0.163070,340.000000
333.222440,0.170380,344.007200,0.166630,340.000000
331.839720,0.195620,343.454130,0.163350,340.000000
331.287540,0.183440,342.625460,0.172690,340.000000
330.457030,0.195040,342.071530,0.169700,340.000000
329.350160,0.208230,341.517670,0.172300,340.000000
328.797910,0.202020,340.688870,0.181970,340.000000
327.967530,0.214060,339.858460,0.186340,340.000000
327.414430,0.213650,339.305360,0.183790,340.000000
327.137120,0.211890,338.751530,0.186900,340.000000
326.584810,0.222670,338.475800,0.183050,340.000000
325.756040,0.235060,337.923550,0.191820,340.000000
325.477840,0.228110,337.092250,0.202240,340.000000
325.477840,0.225160,336.539250,0.200160,340.000000
325.200500,0.234810,336.261840,0.196760,340.000000
325.200500,0.231920,335.708800,0.205920,340.000000
324.923950,0.241600,335.155700,0.209660,340.000000
325.199650,0.231790,334.601870,0.213520,340.000000
325.200440,0.239950,334.326110,0.210410,340.000000
324.923130,0.249670,334.048770,0.212960,340.000000
325.477020,0.232780,333.773040,0.215480,340.000000
325.200500,0.253490,333.496520,0.218100,340.000000
325.752780,0.236610,333.219180,0.220770,340.000000
325.753600,0.250200,332.943480,0.223440,340.000000
326.030120,0.245770,332.390380,0.233230,340.000000
326.584810,0.239740,332.115540,0.230510,340.000000
326.860530,0.246250,332.114690,0.226460,340.000000
327.413570,0.240100,332.114690,0.227860,340.000000
327.690920,0.246390,331.838960,0.236270,340.000000
327.966610,0.247160,331.561650,0.239260,340.000000
328.796300,0.233790,331.285100,0.242250,340.000000
329.346920,0.238430,331.282620,0.238350,340.000000
329.901670,0.237290,331.284240,0.239830,340.000000
330.179020,0.243160,331.285100,0.241410,340.000000
331.008610,0.229430,331.285100,0.243000,340.000000
331.284270,0.240650,331.284240,0.244590,340.000000
331.838200,0.233680,331.285100,0.246120,340.000000
332.114690,0.239210,331.285100,0.247700,340.000000
332.666990,0.232150,331.284240,0.249290,340.000000
333.221680,0.230440,331.285920,0.250800,340.000000
333.496520,0.235780,331.284270,0.252440,340.000000
334.326080,0.221400,331.284270,0.253980,340.000000
334.603450,0.231980,331.561650,0.248510,340.000000
335.156490,0.224470,331.561650,0.255580,340.000000
335.433040,0.229380,332.114750,0.243070,340.000000
335.711240,0.228680,332.116390,0.255510,340.000000
336.264340,0.220980,332.116390,0.256960,340.000000
336.541690,0.225680,332.393740,0.251340,340.000000
336.816590,0.224880,332.392090,0.258300,340.000000
337.370420,0.216900,332.945950,0.245580,340.000000
337.370420,0.228450,332.945950,0.257930,340.000000
337.923400,0.214890,333.222470,0.252180,340.000000
337.923400,0.226320,333.499020,0.251920,340.000000
338.474790,0.212710,333.497380,0.258660,340.000000
338.473940,0.224030,334.049620,0.245790,340.000000
338.752170,0.217230,334.051210,0.257860,340.000000
339.304440,0.209010,334.326970,0.251970,340.000000
339.305270,0.220160,334.604310,0.251470,340.000000
339.581820,0.213280,334.880860,0.250970,340.000000
339.580990,0.218910,335.156560,0.250430,340.000000
339.581850,0.218950,335.433900,0.249780,340.000000
339.582700,0.219020,335.711240,0.249110,340.000000
339.859220,0.212100,335.711240,0.255430,340.000000
339.858400,0.217670,335.986940,0.249210,340.000000
339.861760,0.217600,335.990300,0.255360,340.000000
339.860080,0.217730,336.265170,0.249180,340.000000
339.859220,0.217750,336.540860,0.248350,340.000000
340.135770,0.210740,336.817380,0.247470,340.000000
340.412290,0.209230,337.093930,0.246560,340.000000
340.134950,0.221720,337.093080,0.252640,340.000000
340.134950,0.216150,337.646180,0.239110,340.000000
340.136660,0.216080,337.647890,0.250550,340.000000
340.412350,0.209100,337.923580,0.244020,340.000000
340.412350,0.214540,338.200070,0.242890,340.000000
340.413180,0.214440,338.200930,0.248720,340.000000
340.412320,0.214410,338.476620,0.242070,340.000000
340.135770,0.221330,338.476620,0.247850,340.000000
340.412290,0.208760,338.753140,0.241110,340.000000
340.412290,0.214220,339.029690,0.239850,340.000000
340.412290,0.214140,339.306210,0.238540,340.000000
340.689670,0.207030,339.307040,0.244180,340.000000
340.412290,0.219490,339.306210,0.244340,340.000000
340.411440,0.213890,339.581880,0.237450,340.000000
340.687960,0.206780,339.858400,0.236030,340.000000
340.685460,0.212250,340.132450,0.234630,340.000000
340.961120,0.205090,340.408140,0.233090,340.000000
340.687100,0.217380,340.410640,0.238470,340.000000
340.687960,0.211750,340.411500,0.238420,340.000000
340.688810,0.211630,340.412320,0.238350,340.000000
340.690490,0.211480,340.690520,0.231230,340.000000
340.966190,0.204390,340.689670,0.236690,340.000000
340.687990,0.216790,340.964510,0.229580,340.000000
340.688810,0.211080,340.965360,0.234880,340.000000
340.412320,0.217990,340.965360,0.234720,340.000000
340.413150,0.212360,340.689640,0.241550,340.000000
340.138310,0.219280,340.691310,0.235860,340.000000
340.415710,0.206720,340.968690,0.228740,340.000000
340.139190,0.219210,340.968690,0.234110,340.000000
340.139190,0.213650,340.968690,0.233930,340.000000
340.139190,0.213630,340.968690,0.233760,340.000000
340.138340,0.213620,340.967860,0.233610,340.000000
340.414860,0.206560,341.244380,0.226400,340.000000
340.139160,0.219010,340.968690,0.238700,340.000000
340.139160,0.213480,340.968690,0.233010,340.000000
340.138340,0.213470,340.967830,0.232860,340.000000
340.139190,0.213410,340.968690,0.232650,340.000000
340.138370,0.213420,341.244450,0.225490,340.000000
340.137510,0.213400,341.243590,0.230810,340.000000
340.137510,0.213360,341.243590,0.230570,340.000000
340.136660,0.213360,341.242740,0.230360,340.000000
340.137510,0.213290,340.967010,0.237120,340.000000
340.137510,0.213290,340.967010,0.231430,340.000000
340.137510,0.213260,340.967010,0.231260,340.000000
340.137510,0.213240,341.243530,0.224070,340.000000
340.413240,0.206220,341.242680,0.229390,340.000000
340.688080,0.204680,341.517520,0.222180,340.000000
340.410710,0.217090,341.516660,0.227430,340.000000
340.687190,0.204460,341.240170,0.234150,340.000000
340.410680,0.216880,341.240170,0.228400,340.000000
340.687190,0.204260,341.240170,0.228170,340.000000
340.410640,0.216680,341.240170,0.227950,340.000000
340.136660,0.218030,340.966160,0.234680,340.000000
340.413180,0.205510,341.242710,0.222010,340.000000
340.413180,0.210970,340.966190,0.234330,340.000000
340.412320,0.210910,340.965330,0.228650,340.000000
340.412320,0.210820,340.965330,0.228460,340.000000
340.412320,0.210750,340.688780,0.235300,340.000000
340.410610,0.210720,340.687070,0.229690,340.000000
340.134920,0.217600,340.687930,0.229510,340.000000
340.134920,0.212060,340.687930,0.229400,340.000000
340.134060,0.212060,340.963620,0.222290,340.000000
340.135740,0.211980,340.688780,0.234600,340.000000
340.134890,0.212010,340.687960,0.229000,340.000000
340.134890,0.211970,340.411440,0.235870,340.000000
339.859190,0.218940,340.688840,0.223230,340.000000
339.857480,0.213490,340.687160,0.228700,340.000000
339.857480,0.213480,340.410580,0.235560,340.000000
339.858340,0.213490,340.687960,0.222920,340.000000
339.858340,0.213530,340.411440,0.235350,340.000000
339.580990,0.220590,340.410580,0.229770,340.000000
339.858370,0.208080,340.687960,0.222640,340.000000
339.855870,0.213720,340.685460,0.228130,340.000000
339.855870,0.213700,340.685460,0.227960,340.000000
339.580170,0.220720,340.686280,0.227810,340.000000
339.580170,0.215280,340.686280,0.227710,340.000000
339.579350,0.215370,340.685460,0.227600,340.000000
339.578490,0.215460,340.684600,0.227480,340.000000
339.580200,0.215470,340.409760,0.234320,340.000000
339.579350,0.215600,340.685490,0.221750,340.000000
339.580200,0.215640,340.686340,0.227120,340.000000
339.580200,0.215730,340.409760,0.234030,340.000000
339.580200,0.215810,340.686310,0.221410,340.000000
339.580200,0.215880,340.409760,0.233830,340.000000
339.581880,0.215920,340.687930,0.221170,340.000000
339.856750,0.209050,340.409730,0.233670,340.000000
339.581880,0.221550,340.411440,0.227990,340.000000
339.581050,0.216150,340.410580,0.227970,340.000000
339.581050,0.216210,340.410580,0.227880,340.000000
339.581050,0.216280,340.410580,0.227800,340.000000
339.858400,0.209320,340.134950,0.234720,340.000000
339.581850,0.221910,339.858370,0.236200,340.000000
339.858340,0.209440,340.134890,0.223680,340.000000
339.582640,0.221990,339.859190,0.236180,340.000000
339.858340,0.209550,339.858340,0.230720,340.000000
339.860840,0.215030,339.584320,0.237680,340.000000
339.584320,0.222120,339.584320,0.232270,340.000000
339.860900,0.209650,339.584320,0.232350,340.000000
339.860050,0.215230,339.583500,0.232440,340.000000
339.862550,0.215170,339.309480,0.239450,340.000000
340.137360,0.208270,339.307770,0.234140,340.000000
339.861660,0.220740,339.308590,0.234210,340.000000
340.137360,0.208260,339.031250,0.241390,340.000000
339.862460,0.220720,339.032900,0.235970,340.000000
340.138120,0.208250,339.032040,0.236200,340.000000
339.863280,0.220710,339.033750,0.236310,340.000000
339.864930,0.215200,338.758880,0.243500,340.000000
340.143160,0.208200,338.760560,0.238180,340.000000
340.143160,0.213740,338.760560,0.238440,340.000000
340.143980,0.213690,339.037930,0.231620,340.000000
340.143130,0.213700,339.037110,0.237360,340.000000
340.143130,0.213660,339.313660,0.230500,340.000000
340.143130,0.213630,339.037170,0.243170,340.000000
340.141450,0.213650,339.312010,0.230840,340.000000
339.865780,0.220590,339.589390,0.229430,340.000000
339.864930,0.215120,339.865110,0.228050,340.000000
339.865810,0.215100,339.589420,0.240590,340.000000
339.865810,0.215150,339.866000,0.228130,340.000000
339.589290,0.222180,339.866000,0.233690,340.000000
339.863340,0.209780,340.140010,0.226760,340.000000
339.865050,0.215240,340.141720,0.232170,340.000000
339.863340,0.215340,340.416560,0.225210,340.000000
339.864200,0.215310,340.417420,0.230610,340.000000
339.863340,0.215370,340.416560,0.230570,340.000000
339.862490,0.215400,340.415710,0.230500,340.000000
339.860840,0.215450,340.690580,0.223430,340.000000
339.859190,0.215480,340.965420,0.221830,340.000000
339.585140,0.222430,340.967960,0.227090,340.000000
339.585140,0.217020,340.967960,0.226970,340.000000
339.584290,0.217120,340.690550,0.233830,340.000000
339.584290,0.217180,340.967040,0.221150,340.000000
339.584290,0.217250,340.967040,0.226500,340.000000
339.583440,0.217350,340.966220,0.226350,340.000000
339.585140,0.217360,340.691350,0.233130,340.000000
339.860810,0.210480,340.690490,0.227530,340.000000
340.137390,0.209000,340.690490,0.227390,340.000000
340.136540,0.214530,340.689670,0.227290,340.000000
340.135680,0.214510,340.412290,0.234180,340.000000
340.135680,0.214470,340.688780,0.221550,340.000000
340.135680,0.214440,340.688780,0.226950,340.000000
339.858340,0.221450,340.411440,0.233860,340.000000
340.136540,0.208870,340.413150,0.228200,340.000000
339.859190,0.221450,340.412290,0.228180,340.000000
340.136600,0.208890,340.689700,0.221050,340.000000
340.137420,0.214390,340.414030,0.233470,340.000000
340.139100,0.214340,340.139190,0.234860,340.000000
340.139100,0.214350,340.139190,0.229330,340.000000
340.412290,0.207400,340.412380,0.222380,340.000000
340.135770,0.219800,340.135830,0.234780,340.000000
340.411440,0.207250,340.134980,0.229250,340.000000
340.136630,0.219660,340.136690,0.229160,340.000000
340.412320,0.207150,339.859310,0.236210,340.000000
340.136660,0.219580,340.136660,0.223650,340.000000
340.411530,0.207070,340.134950,0.229220,340.000000
340.412380,0.212470,340.135800,0.229140,340.000000
340.134980,0.219450,339.858430,0.236170,340.000000
340.411530,0.206860,339.858430,0.230650,340.000000
340.135800,0.219320,340.135800,0.223630,340.000000
340.134980,0.213800,339.858460,0.236190,340.000000
339.859280,0.220750,339.582760,0.237670,340.000000
340.134090,0.208290,339.581090,0.232270,340.000000
339.582610,0.227750,339.306210,0.239290,340.000000
339.306090,0.223810,339.029690,0.240930,340.000000
339.028690,0.225450,338.475710,0.249630,340.000000
338.474030,0.234150,338.197570,0.245880,340.000000
337.921690,0.237340,337.645260,0.254650,340.000000
337.643520,0.233720,336.814060,0.265120,340.000000
336.814730,0.249610,335.985230,0.270090,340.000000
336.260040,0.247680,335.430570,0.268310,340.000000
335.155520,0.265280,334.602600,0.279050,340.000000
334.601650,0.258120,333.219180,0.298560,340.000000
333.495480,0.276070,332.389530,0.293160,340.000000
332.665130,0.276190,331.006160,0.313030,340.000000
331.284060,0.295940,329.901640,0.315000,340.000000
330.177150,0.297970,328.518220,0.329830,340.000000
329.070980,0.305660,327.135500,0.339310,340.000000
327.688420,0.320580,325.752930,0.349040,340.000000
326.582210,0.323210,324.093660,0.366050,340.000000
325.200500,0.338560,322.435390,0.377800,340.000000
323.818480,0.348650,320.776820,0.389870,340.000000
322.160340,0.365990,319.118650,0.402230,340.000000
321.051700,0.364160,317.180330,0.422000,340.000000
319.945620,0.373460,315.521240,0.429430,340.000000
318.285520,0.397060,313.861150,0.442770,340.000000
316.905330,0.402790,311.927920,0.463320,340.000000
315.797550,0.407440,310.543610,0.464830,340.000000
314.415800,0.424700,308.608800,0.491530,340.000000
313.308810,0.429750,306.672180,0.507620,340.000000
311.927060,0.447470,305.013890,0.516960,340.000000
310.820070,0.452980,303.077300,0.539220,340.000000
309.714020,0.464150,301.694730,0.542210,340.000000
308.331300,0.482560,299.758940,0.570560,340.000000
307.225280,0.488670,297.823430,0.588200,340.000000
306.118350,0.500530,296.163390,0.599190,340.000000
305.012270,0.512550,294.227750,0.622990,340.000000
303.906100,0.524790,292.291930,0.641630,340.000000
302.800050,0.537220,290.356350,0.660600,340.000000
301.418030,0.556860,288.421200,0.679920,340.000000
300.587770,0.557230,286.761440,0.692610,340.000000
299.480070,0.575820,284.824160,0.718150,340.000000
298.375490,0.588980,282.889950,0.738410,340.000000
297.269320,0.602450,280.954160,0.759110,340.000000
296.163970,0.616060,279.019200,0.780120,340.000000
295.057800,0.629900,277.083400,0.801500,340.000000
294.228210,0.636920,275.147670,0.823220,340.000000
293.122070,0.656630,272.658750,0.859330,340.000000
292.015320,0.671020,270.999050,0.863770,340.000000
290.909850,0.685570,269.063870,0.892100,340.000000
290.080290,0.693340,266.851750,0.922280,340.000000
288.974120,0.713800,264.915950,0.940320,340.000000
287.868770,0.728900,262.704440,0.971220,340.000000
287.038450,0.737240,260.768040,0.990030,340.000000
286.210360,0.751180,258.833710,1.000000,340.000000
285.104190,0.772360,256.621370,1.000000,340.000000
283.998110,0.788180,254.409260,1.000000,340.000000
282.891270,0.804220,252.749420,1.000000,340.000000
282.061710,0.813410,250.537280,1.000000,340.000000
281.232030,0.828300,248.601390,1.000000,340.000000
280.126040,0.850340,246.389370,1.000000,340.000000
279.296450,0.860050,244.453570,1.000000,340.000000
278.466160,0.875440,242.240800,1.000000,340.000000
277.359950,0.897980,240.305010,1.000000,340.000000
