"Graph 0","Graph 1","Graph 2","Graph 3","Graph 4"
344.101870,0.216900,343.825290,0.236480,344.000000
344.101870,0.216900,343.825290,0.236520,344.000000
343.825260,0.223900,344.101960,0.229540,344.000000
343.826110,0.218380,344.102810,0.235030,344.000000
344.094970,0.211610,343.818480,0.242240,344.000000
344.097500,0.216900,344.097720,0.229500,344.000000
344.101750,0.216830,344.101960,0.234960,344.000000
343.833740,0.223690,344.110440,0.234810,344.000000
343.837980,0.218260,343.838170,0.241870,344.000000
344.109440,0.211480,343.833070,0.236580,344.000000
344.110290,0.216870,343.833920,0.236490,344.000000
344.114560,0.216760,344.114780,0.229410,344.000000
344.106870,0.217020,344.107120,0.235200,344.000000
344.100920,0.217000,344.101140,0.235180,344.000000
344.100920,0.216860,344.101140,0.235040,344.000000
343.825100,0.223840,344.101990,0.235000,344.000000
344.101720,0.211340,344.101990,0.235000,344.000000
344.108490,0.216680,344.108760,0.234810,344.000000
343.830170,0.223860,344.107090,0.234970,344.000000
343.824980,0.218450,344.101990,0.235050,344.000000
343.816470,0.218600,344.093440,0.235140,344.000000
341.328310,0.281580,341.881930,0.291060,344.000000
334.964200,0.393760,335.517820,0.408670,344.000000
329.155940,0.415460,329.986210,0.423250,344.000000
323.630070,0.442160,324.460240,0.455340,344.000000
318.650330,0.461640,318.927190,0.488710,344.000000
313.672520,0.492900,314.226040,0.501830,344.000000
309.245210,0.511120,309.522090,0.532500,344.000000
305.098630,0.534030,305.098820,0.556850,344.000000
300.954900,0.563230,301.508300,0.566480,344.000000
297.633700,0.572360,298.463710,0.579560,344.000000
294.868130,0.584440,295.421570,0.604040,344.000000
292.384490,0.600980,292.937900,0.614950,344.000000
290.449520,0.609690,291.002960,0.623560,344.000000
288.519960,0.629590,289.626650,0.629320,344.000000
287.964200,0.615080,288.517640,0.639710,344.000000
287.136840,0.635040,287.966860,0.641490,344.000000
286.860170,0.635750,287.690220,0.647580,344.000000
287.683040,0.619620,288.236450,0.638330,344.000000
288.244140,0.631980,288.797420,0.645060,344.000000
289.356600,0.625020,289.633240,0.645010,344.000000
293.774540,0.545020,293.221440,0.580480,344.000000
302.075160,0.431830,300.692170,0.471850,344.000000
310.096530,0.401890,307.883610,0.446610,344.000000
317.834660,0.372100,315.068760,0.414660,344.000000
325.294590,0.342320,322.252260,0.381320,344.000000
333.042420,0.298320,328.616850,0.367440,344.000000
340.232420,0.272840,335.253660,0.329120,344.000000
346.874360,0.248810,341.342190,0.308970,344.000000
353.514010,0.212690,347.151920,0.283820,344.000000
359.324130,0.196360,351.855410,0.280120,344.000000
365.132510,0.162450,356.833920,0.246470,344.000000
370.114690,0.148410,361.262790,0.231370,344.000000
374.821870,0.123940,365.140080,0.218480,344.000000
378.972440,0.107230,368.184020,0.214990,344.000000
382.292910,0.099710,371.227840,0.194300,344.000000
385.326350,0.082270,373.708280,0.187340,344.000000
388.084290,0.065530,375.913090,0.175670,344.000000
389.752110,0.070440,377.027620,0.185740,344.000000
391.135350,0.060470,378.134250,0.174010,344.000000
392.235140,0.051750,379.234100,0.162100,344.000000
392.511660,0.058040,379.510680,0.170740,344.000000
392.511660,0.054840,379.787290,0.162860,344.000000
392.234070,0.053150,379.786350,0.161970,344.000000
391.689540,0.052730,379.794740,0.155300,344.000000
390.868380,0.054090,379.526640,0.155830,344.000000
389.761720,0.057310,379.249970,0.151090,344.000000
388.648740,0.055170,378.690310,0.153410,344.000000
387.531860,0.053210,378.680050,0.136230,344.000000
386.424320,0.051140,377.849150,0.150870,344.000000
385.318660,0.049400,377.573430,0.135150,344.000000
383.382290,0.068980,376.743590,0.144640,344.000000
382.266420,0.051470,376.181060,0.136430,344.000000
380.608460,0.064330,375.352970,0.140390,344.000000
378.946780,0.066730,374.521210,0.139290,344.000000
377.281590,0.069460,373.962400,0.131340,344.000000
375.631410,0.072030,372.865260,0.142600,344.000000
373.978390,0.075270,372.041960,0.136350,344.000000
372.587100,0.072110,371.480530,0.129080,344.000000
370.920170,0.081430,370.919980,0.127120,344.000000
369.544680,0.078140,369.820980,0.138950,344.000000
367.892520,0.087950,368.998540,0.133190,344.000000
366.232600,0.092710,368.445220,0.126280,344.000000
364.850370,0.090580,367.339600,0.138860,344.000000
363.189580,0.101320,366.508730,0.133630,344.000000
361.799440,0.099910,365.671690,0.134190,344.000000
360.413540,0.104070,364.839050,0.134670,344.000000
358.762970,0.115270,364.018310,0.135090,344.000000
357.661100,0.107560,363.193120,0.136010,344.000000
356.002960,0.125130,362.088290,0.144080,344.000000
354.617980,0.124940,361.256590,0.139830,344.000000
353.505550,0.123550,360.420560,0.141300,344.000000
351.854740,0.141470,359.599760,0.142450,344.000000
350.746430,0.135160,358.768070,0.144320,344.000000
349.640780,0.139830,357.939060,0.146060,344.000000
348.538730,0.144660,357.113830,0.147910,344.000000
347.432100,0.149880,356.560490,0.143080,344.000000
346.324710,0.155220,355.729680,0.150830,344.000000
345.226960,0.160510,354.632080,0.159950,344.000000
344.125730,0.166270,353.807620,0.157000,344.000000
343.020840,0.172250,353.256070,0.152740,344.000000
341.912660,0.178450,352.424470,0.161140,344.000000
341.360170,0.170670,351.318700,0.171050,344.000000
340.251980,0.188210,350.763730,0.161690,344.000000
339.423710,0.187740,349.935490,0.170390,344.000000
338.599060,0.192920,349.111020,0.173670,344.000000
337.763460,0.198600,348.551820,0.170450,344.000000
337.202730,0.197230,347.990880,0.172680,344.000000
336.652040,0.201210,347.163570,0.181730,344.000000
335.820400,0.212620,346.608580,0.178690,344.000000
335.263850,0.211580,345.775330,0.188260,344.000000
334.718200,0.215860,344.953310,0.192130,344.000000
334.439090,0.213700,344.397400,0.189620,344.000000
333.888310,0.223820,343.846680,0.192410,344.000000
333.330140,0.228780,343.288390,0.195580,344.000000
333.328490,0.219580,342.733430,0.198620,344.000000
333.052670,0.228470,341.904300,0.208790,344.000000
332.776890,0.231920,341.628540,0.199580,344.000000
332.501860,0.235400,341.076840,0.208490,344.000000
332.501860,0.231970,340.523620,0.212010,344.000000
332.494320,0.234230,339.962740,0.215810,344.000000
332.495940,0.236110,339.687810,0.212290,344.000000
332.494290,0.238250,339.409480,0.214630,344.000000
332.495940,0.240250,339.134550,0.216860,344.000000
332.770080,0.235400,338.855380,0.219320,344.000000
332.773380,0.242820,338.305420,0.228620,344.000000
333.049900,0.237890,338.305420,0.218640,344.000000
333.333100,0.238210,337.758970,0.233530,344.000000
333.333100,0.245790,337.482300,0.230750,344.000000
333.884700,0.233720,337.480650,0.226430,344.000000
334.167140,0.239400,337.209810,0.234440,344.000000
334.442080,0.239850,337.208160,0.230290,344.000000
334.990230,0.233160,336.926510,0.238620,344.000000
335.265230,0.238770,336.924870,0.234300,344.000000
335.823390,0.231680,336.653230,0.242440,344.000000
335.821720,0.244360,336.098390,0.252400,344.000000
336.091710,0.238950,336.368350,0.235880,344.000000
336.638150,0.231910,336.085020,0.249840,344.000000
336.911530,0.237220,336.358370,0.238660,344.000000
337.464780,0.229930,336.358370,0.245500,344.000000
337.472320,0.241980,336.089230,0.253710,344.000000
338.024720,0.229290,336.088410,0.249770,344.000000
338.295440,0.234550,335.805970,0.258340,344.000000
338.842740,0.227100,335.800110,0.254320,344.000000
339.115110,0.232070,335.519410,0.262800,344.000000
339.659940,0.224570,336.064240,0.244890,344.000000
339.944980,0.229020,335.796080,0.264020,344.000000
340.220760,0.228450,336.071900,0.253130,344.000000
340.496550,0.227650,336.071010,0.260100,344.000000
340.774870,0.226740,336.072720,0.261460,344.000000
341.043030,0.226080,336.617550,0.249100,344.000000
341.321380,0.224920,336.619200,0.261290,344.000000
341.326480,0.230840,336.624210,0.262520,344.000000
341.595460,0.224590,336.893190,0.257130,344.000000
342.150450,0.216330,337.171480,0.256720,344.000000
342.429600,0.220680,337.727170,0.249420,344.000000
342.712100,0.219380,337.733030,0.261520,344.000000
342.718930,0.225080,338.016390,0.255570,344.000000
342.994690,0.218460,338.292180,0.255320,344.000000
343.273070,0.217090,338.293820,0.261820,344.000000
343.542050,0.215960,338.839510,0.249040,344.000000
343.536100,0.221580,338.833650,0.261030,344.000000
343.811800,0.214550,339.385890,0.247830,344.000000
343.818600,0.219920,339.669250,0.252520,344.000000
343.823700,0.219960,340.227450,0.244800,344.000000
343.822850,0.220120,340.226620,0.256670,344.000000
344.098660,0.213130,340.502410,0.250330,344.000000
344.099520,0.218610,340.779910,0.249440,344.000000
344.101200,0.218570,341.058260,0.248510,344.000000
344.376980,0.211590,341.334050,0.247600,344.000000
344.383790,0.216860,341.340850,0.253430,344.000000
344.382930,0.216950,341.616640,0.247050,344.000000
344.660430,0.209820,341.894130,0.245950,344.000000
344.668090,0.215060,341.901790,0.251690,344.000000
344.390560,0.222130,342.177640,0.245220,344.000000
344.391420,0.216490,342.178500,0.251040,344.000000
344.668060,0.209420,342.455140,0.244370,344.000000
344.667210,0.214850,342.454280,0.250200,344.000000
344.669740,0.214650,342.456850,0.250400,344.000000
344.661960,0.214780,342.725800,0.243900,344.000000
344.667910,0.214350,342.731750,0.249360,344.000000
344.675600,0.214160,343.292600,0.235480,344.000000
344.407560,0.220990,343.301120,0.246610,344.000000
344.407560,0.215560,343.301120,0.246900,344.000000
344.683350,0.208490,343.300260,0.247050,344.000000
344.684200,0.213860,343.301120,0.247140,344.000000
344.407530,0.220770,343.577790,0.240260,344.000000
344.406680,0.215190,343.576970,0.245890,344.000000
344.404970,0.215140,343.575260,0.245990,344.000000
344.405850,0.215010,343.576110,0.246010,344.000000
344.406710,0.214930,343.576970,0.246090,344.000000
344.405000,0.214920,343.851870,0.239210,344.000000
344.122410,0.221980,343.845890,0.244880,344.000000
344.115600,0.216480,344.115630,0.237950,344.000000
344.392240,0.209310,344.115630,0.243320,344.000000
344.391390,0.214790,344.114780,0.243320,344.000000
344.115570,0.221700,344.115600,0.243260,344.000000
344.109620,0.216310,344.109650,0.243410,344.000000
344.107090,0.216240,344.383730,0.236320,344.000000
344.107940,0.216150,344.384580,0.241710,344.000000
344.101140,0.216320,344.654300,0.234810,344.000000
344.100280,0.216180,344.376800,0.247130,344.000000
344.097720,0.216210,344.374240,0.241580,344.000000
344.091770,0.216300,344.368290,0.241610,344.000000
344.087460,0.216270,344.364040,0.241530,344.000000
344.093410,0.216020,344.646610,0.234210,344.000000
344.093410,0.216120,344.369930,0.246770,344.000000
344.095950,0.216040,344.372500,0.241100,344.000000
344.095090,0.216090,344.371640,0.241110,344.000000
344.095090,0.216060,344.648280,0.234010,344.000000
344.093380,0.216090,344.646580,0.239470,344.000000
344.096770,0.215950,344.650050,0.239230,344.000000
344.102720,0.215850,344.656010,0.239030,344.000000
344.109560,0.215780,344.386290,0.245870,344.000000
344.102630,0.216070,344.656010,0.233560,344.000000
344.102630,0.215910,344.656010,0.238840,344.000000
344.101810,0.215910,344.931820,0.231730,344.000000
344.107760,0.215730,344.937770,0.236920,344.000000
344.109470,0.215780,344.662870,0.243850,344.000000
344.114690,0.215670,344.667970,0.238100,344.000000
343.838960,0.222740,344.668820,0.238060,344.000000
344.108700,0.210420,344.662050,0.238130,344.000000
344.110410,0.215750,344.940370,0.230810,344.000000
344.114650,0.215650,344.944640,0.236100,344.000000
343.844060,0.222580,344.950590,0.235870,344.000000
343.569090,0.224180,344.952330,0.235770,344.000000
343.837100,0.211950,344.943790,0.235850,344.000000
343.836240,0.217370,345.219600,0.228510,344.000000
343.837100,0.217360,345.220460,0.233790,344.000000
343.560490,0.224420,344.943820,0.240600,344.000000
343.561340,0.218950,344.944670,0.234880,344.000000
343.829380,0.212240,344.936040,0.234950,344.000000
343.830230,0.217610,344.936890,0.234580,344.000000
343.828520,0.217700,345.211790,0.227460,344.000000
343.559630,0.224520,344.942900,0.239560,344.000000
343.559630,0.219220,344.942900,0.234010,344.000000
343.828490,0.212480,344.658600,0.241050,344.000000
343.830200,0.217850,344.936950,0.228190,344.000000
343.831020,0.217890,344.937770,0.233570,344.000000
343.547610,0.225130,344.930970,0.233590,344.000000
343.824160,0.212520,344.930970,0.233280,344.000000
343.831940,0.217890,344.938630,0.232920,344.000000
343.831090,0.218100,344.661130,0.239940,344.000000
343.832760,0.218070,344.662840,0.234230,344.000000
344.101620,0.211310,344.931700,0.227330,344.000000
344.376590,0.209690,344.653350,0.239600,344.000000
344.108580,0.221920,344.938540,0.226680,344.000000
344.106870,0.216590,344.660160,0.239270,344.000000
344.107730,0.216510,344.661010,0.233570,344.000000
344.383480,0.209510,344.660160,0.233490,344.000000
344.100160,0.222150,344.653350,0.233520,344.000000
343.824490,0.223460,344.654210,0.233250,344.000000
343.824490,0.217980,344.654210,0.233150,344.000000
343.820250,0.218110,344.373350,0.240150,344.000000
344.093440,0.211130,344.646550,0.227540,344.000000
344.096860,0.216490,344.649960,0.232800,344.000000
343.826260,0.223410,344.655910,0.232600,344.000000
343.826260,0.218030,344.379270,0.239620,344.000000
343.824580,0.218100,344.377590,0.234060,344.000000
344.101960,0.211060,344.378450,0.233940,344.000000
344.107910,0.216440,344.107850,0.240750,344.000000
343.830410,0.223580,344.383610,0.228320,344.000000
343.823610,0.218230,344.376830,0.233940,344.000000
343.815120,0.218340,344.368350,0.233950,344.000000
343.817690,0.218140,344.094360,0.240670,344.000000
343.818540,0.218200,344.095180,0.235150,344.000000
343.817690,0.218280,343.817690,0.242190,344.000000
343.811740,0.218440,343.811740,0.236830,344.000000
344.089260,0.211320,343.812560,0.236720,344.000000
343.811800,0.223890,344.088350,0.229770,344.000000
344.096830,0.211140,343.820190,0.242080,344.000000
344.101930,0.216700,343.825380,0.236610,344.000000
344.370790,0.209960,343.817690,0.236940,344.000000
344.369930,0.215290,344.093380,0.229830,344.000000
344.096740,0.222140,343.820160,0.242260,344.000000
344.094180,0.216720,343.817630,0.236890,344.000000
344.371670,0.209610,343.818480,0.236850,344.000000
344.370820,0.215120,343.817630,0.236920,344.000000
344.371670,0.215010,343.818480,0.236920,344.000000
344.101100,0.221830,343.824430,0.236810,344.000000
344.094300,0.216570,343.817630,0.237140,344.000000
344.364010,0.209580,343.810730,0.237210,344.000000
344.371670,0.214710,343.818390,0.236910,344.000000
344.378480,0.214620,343.825160,0.236920,344.000000
344.106990,0.221580,343.830260,0.236960,344.000000
343.824520,0.223300,343.824310,0.237250,344.000000
344.101140,0.210660,343.824310,0.237160,344.000000
344.102840,0.216130,343.825990,0.237150,344.000000
343.826170,0.223170,343.825990,0.237210,344.000000
344.103670,0.210620,343.550230,0.244240,344.000000
344.103670,0.216160,343.826900,0.231790,344.000000
344.104520,0.216120,343.551150,0.244350,344.000000
343.834780,0.222960,343.557950,0.238740,344.000000
343.841610,0.217420,343.288240,0.245800,344.000000
344.108760,0.210810,343.278870,0.240770,344.000000
344.111300,0.216070,343.558110,0.233630,344.000000
343.833800,0.223140,343.280610,0.246330,344.000000
343.828700,0.217750,343.552060,0.234030,344.000000
343.821040,0.217870,343.544370,0.239730,344.000000
344.091610,0.210880,343.538420,0.239810,344.000000
344.099270,0.216080,343.822750,0.232560,344.000000
343.828670,0.223080,343.552190,0.245140,344.000000
343.829530,0.217680,343.553040,0.239790,344.000000
343.829530,0.217730,343.553040,0.239890,344.000000
344.107060,0.210720,343.553890,0.239950,344.000000
344.112090,0.216120,343.558990,0.239910,344.000000
343.830350,0.223350,343.553890,0.240230,344.000000
343.835450,0.217620,343.835630,0.233060,344.000000
343.832920,0.217810,343.833070,0.238790,344.000000
343.834660,0.217750,343.834780,0.238720,344.000000
343.556300,0.224870,343.833070,0.238830,344.000000
343.826020,0.212550,343.826260,0.239000,344.000000
343.820070,0.218120,344.096860,0.232030,344.000000
343.820920,0.218010,344.097720,0.237400,344.000000
343.828700,0.217870,344.105380,0.237200,344.000000
343.550380,0.225110,343.827000,0.244400,344.000000
343.827880,0.212590,344.104490,0.231820,344.000000
343.834660,0.218000,343.834750,0.244200,344.000000
343.842350,0.217970,343.565730,0.245660,344.000000
343.842350,0.218150,343.842290,0.233340,344.000000
343.834660,0.218370,343.557950,0.246110,344.000000
343.836360,0.218200,343.836330,0.233440,344.000000
343.834660,0.218310,343.834630,0.239080,344.000000
343.836360,0.218260,343.836330,0.239040,344.000000
343.832920,0.218420,343.832920,0.239190,344.000000
